tn_id,dataset__entity__name,#security.cusip,isin,id,as_of_date,url,company_logo,employer_name,author_title,author_location,author_country,summary,description,pros_description,cons_description,recommends_value,recommends_description,outlook_value,outlook_description,ceo_review_value,ceo_review_description,helpful_count,rating_overall,rating_worklife_balance,rating_culture_value,rating_career_opportunities,rating_comp_benefits,rating_senior_management,rating_diversity_inclusion,employer_id,employer_url,advice_to_management,not_helpful_count,employer_responses,employer_status,is_featured,is_current_job,job_ending_year,length_of_employment,date_added,date_updated,dataset__entity__entity_ticker__ticker__market_sector,dataset__entity__entity_ticker__ticker__market_industry,scrape_date,#company.gics_sector,#company.gics_industry,#company.icb_industry,#company.icb_sector
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2789590,2018-06-04,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20888060.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Retail Sales Associate,,,"""Mobile Expert""",I have been working at T-Mobile part-timeÂ (More than a year),The company culture is amazing and you will always enjoy the things you can be a part of and use to help better yourself!,Like any company there are slow times of the year but management and co workers makes up for it with their spirit so you NEVER hate going to your job.,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,4.0,5.0,4.0,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180605T022655Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2791238,2018-06-04,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20890940.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Retail Store Manager,,,"""Retail Store Manager""",I have been working at T-Mobile full-timeÂ (More than a year),"Great environment, the ceo is extremely down to earth.",The DM staff could use some conflict resolution training.,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,1.0,5.0,4.0,2.0,2.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180606T023807Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2789587,2018-06-04,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20891587.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Csr""",I have been working at T-Mobile full-time,Great atmosphere at work.Great co-workersGreat Campus,Itâs a 30 minute drive from home,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,4.0,4.0,4.0,4.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180605T022655Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2788667,2018-06-03,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20871790.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Mixed bag""",I have been working at T-Mobile full-timeÂ (More than 3 years),"Great people, great opportunities to do cool things.","Like everywhere else, your manager will make all of the difference and there are great managers and those who should not be leading people.",1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,4.0,4.0,5.0,4.0,5.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180604T052048Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824567,2018-06-03,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20869034.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Retail Sales Representative""",I worked at T-Mobile full-time,You won'y be fired for not hitting sales numbers,"Generally speaking, management are not the sharpest tools in the shed.",-1.0,Doesn't Recommend,-1.0,Negative Outlook,1.0,Approves of CEO,,2.0,1.0,3.0,1.0,5.0,1.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041302Z,20180623T041302Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2788252,2018-06-02,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20861986.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Retail Sales Associate,,,"""Great Job""",I have been working at T-Mobile full-timeÂ (More than a year),Good company to work for if you love retail and dealing with customers,retail hours and work/life balance but not too bad could be worse,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,4.0,3.0,4.0,3.0,4.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180603T033151Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824563,2018-06-01,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20849628.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""It ok""",I worked at T-Mobile part-timeÂ (More than a year),Discount on monthly services,Work weekendsMany customers are angry about their billsStanding the entire time,,,,,,,,3.0,2.0,,2.0,3.0,,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041302Z,20180623T041302Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824760,2018-05-31,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20828363.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Customer service""","Was a good experience overall, a lovely place to work","Was a good experience overall, a lovely place to work","At T-mobile, the Office arrangement could be better",,,,,,,,4.0,4.0,,4.0,3.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041413Z,20180623T041413Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2786621,2018-05-31,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20825082.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Coacj""",I worked at T-Mobile full-time,"Good pay, flexible hours, paid time off",Workload and job expectations vs training,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,4.0,4.0,4.0,4.0,5.0,3.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180601T022658Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824776,2018-05-31,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20832339.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Shop advisor""",I worked at T-Mobile part-time,Er heerst een inclusieve sfeer binnen T-Mobile,Er moeten regelmatig trainingen gemaakt worden en op de hoogte blijven van nieuwe wetgeving,1.0,Recommends,0.0,Neutral Outlook,0.0,No opinion of CEO,,4.0,5.0,5.0,5.0,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041418Z,20180623T041418Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2785581,2018-05-30,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20812209.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""retail sales associate""",I have been working at T-Mobile full-time,work life balancehealth insurancechild care reimbursementcommission,working most holidayseven if you work 30+ hours you will still receive part time benefits,,,,,,,,4.0,,,,,,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180531T013639Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2785583,2018-05-30,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20807535.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Mobile Expert""",I have been working at T-Mobile full-time,"Helps pay for college, benefits, stocks, vacation",A lot of metrics to hit monthly,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,5.0,4.0,5.0,5.0,3.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180531T013639Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2784557,2018-05-29,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20799848.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Senior Manger Marketing""",I have been working at T-Mobile full-time,"Overall great benefits, great people and plenty of work","There is confusion around who does what, a lot of marketing functions not in marketing or with other names. Very strange as it's a consumer marketing company.",1.0,Recommends,0.0,Neutral Outlook,1.0,Approves of CEO,,4.0,4.0,4.0,4.0,4.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180530T030420Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2784558,2018-05-29,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20799085.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Sales Rep""",I worked at T-Mobile part-time,T-Mobile was very understanding of my schedule as a student,"If you do not like being micro-managed, you will not enjoy this position",,,,,,,,4.0,3.0,3.0,3.0,3.0,2.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180530T030420Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824570,2018-05-29,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20790487.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Tech support representative""",I have been working at T-Mobile full-time,Good hours and good pay,"Poor management, they care more about the matrix then their employees.",-1.0,Doesn't Recommend,0.0,Neutral Outlook,-1.0,Disapproves of CEO,,2.0,3.0,1.0,4.0,4.0,3.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041302Z,20180623T041302Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824578,2018-05-29,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20798191.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""A lot of work for mediocre pay""",I worked at T-Mobile full-time,Good benefits. Great maternity leave,A lot of hours with mediocre pay,-1.0,Doesn't Recommend,-1.0,Negative Outlook,1.0,Approves of CEO,,2.0,1.0,2.0,3.0,2.0,3.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041302Z,20180623T041302Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2785582,2018-05-29,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20794773.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""RSM""",I have been working at T-Mobile full-time,Fantastic company. Love everything they do and stand for,"Not too many cons, go corp! TPR isnt so good",1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,4.0,3.0,5.0,5.0,4.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180531T013639Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2783654,2018-05-28,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20785601.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Retail Sales Associate""",I worked at T-Mobile full-time,Great benefits and culture. They are always looking for ways to improve,"Management changes a lot making job advancement difficult because you have to re prove your capability,",1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,4.0,4.0,5.0,4.0,5.0,3.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180529T034830Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2781173,2018-05-25,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20755810.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Just short of a great experience""",I worked at T-Mobile full-time,"Good chance to make a decent living while working on a career. It's not everywhere you can make over 50k while going to school full time. Discount on your phone bill, match on 401k, fun people to work with","Corporate politics at its finest. If you aren't a suck up you will not advance in the company, regardless of how valuable you are to the sales team.",1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,4.0,3.0,4.0,4.0,4.0,3.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180526T014320Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2783652,2018-05-25,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20752717.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Eh""",You're day usally ends at 9,You're day usally ends at 9,Slaveeeerryyyyyyyy hours and feel everyday,,,,,,,,4.0,,,,,,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180529T034830Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2780195,2018-05-24,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20742960.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""You get what you put out""",I worked at T-Mobile full-time,When I worked there the commission structure was generous and the benefits are amazing. They even give them to part time workers.,Up and down days and months. Based on commission.,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,4.0,3.0,3.0,4.0,4.0,3.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180525T023220Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2781174,2018-05-24,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20742116.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""GREAT JOB""",I have been working at T-Mobile full-time,Everything was great and pay is awesome,I have nothing negative about this place.,1.0,Recommends,,,1.0,Approves of CEO,,5.0,5.0,5.0,5.0,5.0,5.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180526T014320Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2780196,2018-05-24,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20741695.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Retail Store Manager,,,"""Store Manager""",I have been working at T-Mobile full-timeÂ (Less than a year),Fun work environment. Hourly pay plus commisions,A lot of techno info to learn so if You are not tech savvy it would be hard,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,5.0,3.0,5.0,5.0,5.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180525T023220Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=13345,872590104,us8725901040,2870677,2018-05-23,https://www.glassdoor.com/Reviews/Employee-Review-Sprint-RVW20716866.htm,https://media.glassdoor.com/sqls/13345/sprint-squarelogo-1446646390465.png,Sprint,Former Employee - Anonymous Employee,,,"""Need to update Management and Strategy""",I worked at Sprint full-timeÂ (More than 8 years),Great overall culture and colleagues. Good life work balance.,Cuts and comprehend has perpetuated an attitude of territorial feifdoms with ebooks for gear of losing their jobs. Many groups tend to remain working in silos. Employees should be encouraged now to learn other areas of the business instead of being territorial.,-1.0,Doesn't Recommend,0.0,Neutral Outlook,0.0,No opinion of CEO,1.0,2.0,5.0,4.0,1.0,3.0,1.0,,13345,"https://www.glassdoor.com/Overview/Working-at-Sprint-EI_IE13345.11,17.htm",,,,,,,,,20180626T005058Z,20180626T005058Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2779211,2018-05-23,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20712352.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""retail store manager""","Growing customer base, company always changing and bringing new products and services","Growing customer base, company always changing and bringing new products and services","Long hours, have to work weekends and holidays.Not family or quality life",-1.0,Doesn't Recommend,0.0,Neutral Outlook,1.0,Approves of CEO,,4.0,1.0,3.0,3.0,2.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180524T020319Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2780194,2018-05-23,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20715528.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Great company to work for""",I have been working at T-Mobile full-time,Fantastic people and great benefits,No real cons that I can think of,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,4.0,4.0,4.0,4.0,4.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180525T023220Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2779212,2018-05-23,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20717908.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""T-Mobile corporate retail""",I have been working at T-Mobile part-timeÂ (More than 5 years),Benefits pay PTO flexibility but that's about it,"The retail computers don't work well and internet access for guests and employees is WAY to slow. They want you to use their tablets or REMO and force you to use them when they don't work and make your job harder not easy which is the intended purpose transactions would be half as hard and take half the time if you let reps use the computers. Also, people get promoted without proper qualification over people who are well qualified all the time! Also, there is constantly ""no hours"" available for retail whoever does the budgeting is not good or really good whatever way you want to look at that.",1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,4.0,2.0,5.0,3.0,5.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180524T020319Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2824768,2018-05-22,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20691974.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Project Manager""",I have been working at T-Mobile full-time,"Big corporation with one of the biggest communication budgets on the market, gives an opportunity to develop carrier in brand startegies, brand communication, customer value propositions",very poor atmosphere due to constant reorganizations and lay-offs. not very agile and forward thinking as it is expected from the market players with the smallest market share among telcos.,,,,,,,,2.0,2.0,1.0,3.0,4.0,2.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180623T041413Z,20180623T041413Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2778135,2018-05-22,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20699396.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Retention Specialist""",I have been working at T-Mobile full-time,Very fun place to work. Opportunity for advancement,No cons to list from me,,,,,,,,5.0,,,,,,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180523T022918Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nyse:pins,https://www.glassdoor.com?employer_id=503467,72352l106,us72352l1061,2778816,2018-05-22,https://www.glassdoor.com/Reviews/Employee-Review-Pinterest-RVW20691118.htm,https://media.glassdoor.com/sqls/503467/pinterest-squarelogo.png,Pinterest,Former Employee - Anonymous Employee,"San Francisco, CA",USA,"""worst culture - beyond sick to point of incest, dramatic a la GOT""",I worked at Pinterest full-timeÂ (Less than a year),aesthetically pleasing coworkers...esp for sf and tech (it's an unspoken core value for the hiring process..)feels like a high school cafeteria - lot's of chattin' and dramarelatively 'open' culture - visibility into product/company/colleagues'embraces' collaboration to a degree - on the surface,"political af - ties go deep and there's much more than meets the eye (talking bout hr/finance/eng cliques that span across functions and root back to prior companies, relationships...which drives all the unrest, reorgs and other symptoms mentioned in other reviews)passive aggressive - don't for a single second buy into those 'values' - in fact, you'd be better off doing the exact opposite..only don't forget to smile ;]mgmt is scared to take risks - at least your equity vests if you can play the game for a year or two...i mean, double-digit billion dollar valuation stacked with a lot of smart people from previously successful companies...ride that rocket as long as it lasts and avoid drawing attention..lot of latent racism (or perhaps racial tension...discrimination) despite the cheery 'we-are-the-embodiment-of-diversity-and-the-workplace-of-tomorrow-i-mean-look-at-all-this-racial-harmony' messaging and superficial hiring metrics (this is in reference to a google doc where we all were pressured to listed any minorities we may know who'd make the top of recruiting' internal referral lists..that's not at all weird..)sensitive people all around - more about the perception of fitting in (the twisted aforementioned culture) than your quality worktechnical debt",-1.0,Doesn't Recommend,1.0,Positive Outlook,1.0,Approves of CEO,9.0,1.0,1.0,,,1.0,3.0,,503467,"https://www.glassdoor.com/Overview/Working-at-Pinterest-EI_IE503467.11,20.htm",,,,,,,,,20180523T035512Z,20180603T044503Z,Technology,Software & Computer Services,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2779213,2018-05-22,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20700001.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Sales Representative,,,"""Wireless Sales Rep""",I worked at T-Mobile full-timeÂ (More than a year),"The company has a scrappy/excentric leader in John Legere. Fun, fast-paced, and potentially lucrative sales job.","It's sales. Commision scales are always changing and based on what products are most profitable for the company. It makes it hard to build trust with clients, as well as the company.",1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,4.0,4.0,3.0,3.0,4.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180524T020319Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2778133,2018-05-21,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20689384.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Current Employee - Anonymous Employee,,,"""Great company to work for""",I have been working at T-Mobile part-time,"Some of the best culture you will find aroundThe company has been smashing sales records and is on the up-and-up every quarterStock has practically doubled since I startedVery focused on diversity and inclusion, also offers savings to seniors and members of our military",Retail systems are slow and unreliableSome new tools are teased and don't become available for yearsSometimes required to use systems which are not ready for prime-timeDrop in earnings due to new commission structure,1.0,Recommends,1.0,Positive Outlook,1.0,Approves of CEO,,4.0,5.0,5.0,4.0,5.0,4.0,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180523T022918Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
nasdaq:tmus,https://www.glassdoor.com?employer_id=9302,872590104,us8725901040,2777107,2018-05-21,https://www.glassdoor.com/Reviews/Employee-Review-T-Mobile-RVW20676973.htm,https://media.glassdoor.com/sqls/9302/t-mobile-squarelogo-1464806218985.png,T-Mobile,Former Employee - Anonymous Employee,,,"""Retail Store Manager""",I worked at T-Mobile full-time,Good pay and strong customer obsessed culture,Weak leadership development culture in retail,,,,,,,,4.0,,,,,,,9302,"https://www.glassdoor.com/Overview/Working-at-T-Mobile-EI_IE9302.11,19.htm",,,,,,,,,20180522T022346Z,20180623T041257Z,Telecommunications,Mobile Telecommunications,2018-06-30,,,,
